============================= test session starts ==============================
platform win32 -- Python 3.12.4, pytest-8.3.2
collected 612 items

tests/test_fiyat.py::test_fiyat_000_durum_dolu PASSED [  0%]
tests/test_sepet.py::test_sepet_001_durum_sinir PASSED [  0%]
tests/test_stok.py::test_stok_002_durum_bos PASSED [  0%]
tests/test_kargo.py::test_kargo_003_durum_sinir PASSED [  0%]
tests/test_odeme.py::test_odeme_004_durum_buyuk PASSED [  0%]
tests/test_kullanici.py::test_kullanici_005_durum_dolu PASSED [  0%]
tests/test_rapor.py::test_rapor_006_durum_bos PASSED [  0%]
tests/test_bildirim.py::test_bildirim_007_durum_hatali PASSED [  1%]
tests/test_fiyat.py::test_fiyat_008_durum_hatali PASSED [  1%]
tests/test_sepet.py::test_sepet_009_durum_bos PASSED [  1%]
tests/test_stok.py::test_stok_010_durum_bos PASSED [  1%]
tests/test_kargo.py::test_kargo_011_durum_dolu PASSED [  1%]
tests/test_odeme.py::test_odeme_012_durum_sinir PASSED [  1%]
tests/test_kullanici.py::test_kullanici_013_durum_hatali PASSED [  2%]
tests/test_rapor.py::test_rapor_014_durum_buyuk PASSED [  2%]
tests/test_bildirim.py::test_bildirim_015_durum_hatali PASSED [  2%]
tests/test_fiyat.py::test_fiyat_016_durum_hatali PASSED [  2%]
tests/test_sepet.py::test_sepet_017_durum_dolu PASSED [  2%]
tests/test_stok.py::test_stok_018_durum_dolu PASSED [  2%]
tests/test_kargo.py::test_kargo_019_durum_sinir PASSED [  3%]
tests/test_odeme.py::test_odeme_020_durum_sinir PASSED [  3%]
tests/test_kullanici.py::test_kullanici_021_durum_sinir PASSED [  3%]
tests/test_rapor.py::test_rapor_022_durum_hatali PASSED [  3%]
tests/test_bildirim.py::test_bildirim_023_durum_bos PASSED [  3%]
tests/test_fiyat.py::test_fiyat_024_durum_buyuk PASSED [  3%]
tests/test_sepet.py::test_sepet_025_durum_hatali PASSED [  4%]
tests/test_stok.py::test_stok_026_durum_hatali PASSED [  4%]
tests/test_kargo.py::test_kargo_027_durum_bos PASSED [  4%]
tests/test_odeme.py::test_odeme_028_durum_dolu PASSED [  4%]
tests/test_kullanici.py::test_kullanici_029_durum_buyuk PASSED [  4%]
tests/test_rapor.py::test_rapor_030_durum_dolu PASSED [  4%]
tests/test_bildirim.py::test_bildirim_031_durum_bos PASSED [  5%]
tests/test_fiyat.py::test_fiyat_032_durum_dolu PASSED [  5%]
tests/test_sepet.py::test_sepet_033_durum_bos PASSED [  5%]
tests/test_stok.py::test_stok_034_durum_bos PASSED [  5%]
tests/test_kargo.py::test_kargo_035_durum_dolu PASSED [  5%]
tests/test_odeme.py::test_odeme_036_durum_sinir PASSED [  5%]
tests/test_kullanici.py::test_kullanici_037_durum_sinir PASSED [  6%]
tests/test_rapor.py::test_rapor_038_durum_sinir PASSED [  6%]
tests/test_bildirim.py::test_bildirim_039_durum_sinir PASSED [  6%]
tests/test_fiyat.py::test_fiyat_040_durum_dolu PASSED [  6%]
tests/test_sepet.py::test_sepet_041_durum_buyuk PASSED [  6%]
tests/test_stok.py::test_stok_042_durum_bos PASSED [  6%]
tests/test_kargo.py::test_kargo_043_durum_bos PASSED [  7%]
tests/test_odeme.py::test_odeme_044_durum_sinir PASSED [  7%]
tests/test_kullanici.py::test_kullanici_045_durum_dolu PASSED [  7%]
tests/test_rapor.py::test_rapor_046_durum_dolu PASSED [  7%]
tests/test_bildirim.py::test_bildirim_047_durum_buyuk PASSED [  7%]
tests/test_fiyat.py::test_fiyat_048_durum_dolu PASSED [  7%]
tests/test_sepet.py::test_sepet_049_durum_bos PASSED [  8%]
tests/test_stok.py::test_stok_050_durum_bos PASSED [  8%]
tests/test_kargo.py::test_kargo_051_durum_buyuk PASSED [  8%]
tests/test_odeme.py::test_odeme_052_durum_sinir PASSED [  8%]
tests/test_kullanici.py::test_kullanici_053_durum_sinir PASSED [  8%]
tests/test_rapor.py::test_rapor_054_durum_dolu PASSED [  8%]
tests/test_bildirim.py::test_bildirim_055_durum_sinir PASSED [  8%]
tests/test_fiyat.py::test_fiyat_056_durum_buyuk PASSED [  9%]
tests/test_sepet.py::test_sepet_057_durum_hatali PASSED [  9%]
tests/test_stok.py::test_stok_058_durum_dolu PASSED [  9%]
tests/test_kargo.py::test_kargo_059_durum_sinir PASSED [  9%]
tests/test_odeme.py::test_odeme_060_durum_buyuk PASSED [  9%]
tests/test_kullanici.py::test_kullanici_061_durum_hatali PASSED [  9%]
tests/test_rapor.py::test_rapor_062_durum_dolu PASSED [ 10%]
tests/test_bildirim.py::test_bildirim_063_durum_dolu PASSED [ 10%]
tests/test_fiyat.py::test_fiyat_064_durum_hatali PASSED [ 10%]
tests/test_sepet.py::test_sepet_065_durum_bos PASSED [ 10%]
tests/test_stok.py::test_stok_066_durum_dolu PASSED [ 10%]
tests/test_kargo.py::test_kargo_067_durum_buyuk PASSED [ 10%]
tests/test_odeme.py::test_odeme_068_durum_hatali PASSED [ 11%]
tests/test_kullanici.py::test_kullanici_069_durum_sinir PASSED [ 11%]
tests/test_rapor.py::test_rapor_070_durum_dolu PASSED [ 11%]
tests/test_bildirim.py::test_bildirim_071_durum_bos PASSED [ 11%]
tests/test_fiyat.py::test_fiyat_072_durum_buyuk PASSED [ 11%]
tests/test_sepet.py::test_sepet_073_durum_bos PASSED [ 11%]
tests/test_stok.py::test_stok_074_durum_buyuk PASSED [ 12%]
tests/test_kargo.py::test_kargo_075_durum_dolu PASSED [ 12%]
tests/test_odeme.py::test_odeme_076_durum_hatali PASSED [ 12%]
tests/test_kullanici.py::test_kullanici_077_durum_dolu PASSED [ 12%]
tests/test_rapor.py::test_rapor_078_durum_dolu PASSED [ 12%]
tests/test_bildirim.py::test_bildirim_079_durum_bos PASSED [ 12%]
tests/test_fiyat.py::test_fiyat_080_durum_bos PASSED [ 13%]
tests/test_sepet.py::test_sepet_081_durum_sinir PASSED [ 13%]
tests/test_stok.py::test_stok_082_durum_bos PASSED [ 13%]
tests/test_kargo.py::test_kargo_083_durum_sinir PASSED [ 13%]
tests/test_odeme.py::test_odeme_084_durum_hatali PASSED [ 13%]
tests/test_kullanici.py::test_kullanici_085_durum_hatali PASSED [ 13%]
tests/test_rapor.py::test_rapor_086_durum_buyuk PASSED [ 14%]
tests/test_bildirim.py::test_bildirim_087_durum_bos PASSED [ 14%]
tests/test_fiyat.py::test_fiyat_088_durum_dolu PASSED [ 14%]
tests/test_sepet.py::test_sepet_089_durum_bos PASSED [ 14%]
tests/test_stok.py::test_stok_090_durum_hatali PASSED [ 14%]
tests/test_kargo.py::test_kargo_091_durum_buyuk PASSED [ 14%]
tests/test_odeme.py::test_odeme_092_durum_sinir PASSED [ 15%]
tests/test_kullanici.py::test_kullanici_093_durum_bos PASSED [ 15%]
tests/test_rapor.py::test_rapor_094_durum_bos PASSED [ 15%]
tests/test_bildirim.py::test_bildirim_095_durum_buyuk PASSED [ 15%]
tests/test_fiyat.py::test_fiyat_096_durum_bos PASSED [ 15%]
tests/test_sepet.py::test_sepet_097_durum_bos PASSED [ 15%]
tests/test_stok.py::test_stok_098_durum_sinir PASSED [ 16%]
tests/test_kargo.py::test_kargo_099_durum_sinir PASSED [ 16%]
tests/test_odeme.py::test_odeme_100_durum_bos PASSED [ 16%]
tests/test_kullanici.py::test_kullanici_101_durum_sinir PASSED [ 16%]
tests/test_rapor.py::test_rapor_102_durum_bos PASSED [ 16%]
tests/test_bildirim.py::test_bildirim_103_durum_bos PASSED [ 16%]
tests/test_fiyat.py::test_fiyat_104_durum_dolu PASSED [ 16%]
tests/test_sepet.py::test_sepet_105_durum_dolu PASSED [ 17%]
tests/test_stok.py::test_stok_106_durum_buyuk PASSED [ 17%]
tests/test_kargo.py::test_kargo_107_durum_buyuk PASSED [ 17%]
tests/test_odeme.py::test_odeme_108_durum_bos PASSED [ 17%]
tests/test_kullanici.py::test_kullanici_109_durum_dolu PASSED [ 17%]
tests/test_rapor.py::test_rapor_110_durum_bos PASSED [ 17%]
tests/test_bildirim.py::test_bildirim_111_durum_buyuk PASSED [ 18%]
tests/test_fiyat.py::test_fiyat_112_durum_dolu PASSED [ 18%]
tests/test_sepet.py::test_sepet_113_durum_sinir PASSED [ 18%]
tests/test_stok.py::test_stok_114_durum_dolu PASSED [ 18%]
tests/test_kargo.py::test_kargo_115_durum_hatali PASSED [ 18%]
tests/test_odeme.py::test_odeme_116_durum_sinir PASSED [ 18%]
tests/test_kullanici.py::test_kullanici_117_durum_bos PASSED [ 19%]
tests/test_rapor.py::test_rapor_118_durum_hatali PASSED [ 19%]
tests/test_bildirim.py::test_bildirim_119_durum_bos PASSED [ 19%]
tests/test_fiyat.py::test_fiyat_120_durum_dolu PASSED [ 19%]
tests/test_sepet.py::test_sepet_121_durum_dolu PASSED [ 19%]
tests/test_stok.py::test_stok_122_durum_dolu PASSED [ 19%]
tests/test_kargo.py::test_kargo_123_durum_dolu PASSED [ 20%]
tests/test_odeme.py::test_odeme_124_durum_bos PASSED [ 20%]
tests/test_kullanici.py::test_kullanici_125_durum_sinir PASSED [ 20%]
tests/test_rapor.py::test_rapor_126_durum_dolu PASSED [ 20%]
tests/test_bildirim.py::test_bildirim_127_durum_buyuk PASSED [ 20%]
tests/test_fiyat.py::test_fiyat_128_durum_hatali PASSED [ 20%]
tests/test_sepet.py::test_sepet_129_durum_dolu PASSED [ 21%]
tests/test_stok.py::test_stok_130_durum_bos PASSED [ 21%]
tests/test_kargo.py::test_kargo_131_durum_hatali PASSED [ 21%]
tests/test_odeme.py::test_odeme_132_durum_hatali PASSED [ 21%]
tests/test_kullanici.py::test_kullanici_133_durum_bos PASSED [ 21%]
tests/test_rapor.py::test_rapor_134_durum_dolu PASSED [ 21%]
tests/test_bildirim.py::test_bildirim_135_durum_dolu PASSED [ 22%]
tests/test_fiyat.py::test_fiyat_136_durum_sinir PASSED [ 22%]
tests/test_sepet.py::test_sepet_137_durum_hatali PASSED [ 22%]
tests/test_stok.py::test_stok_138_durum_bos PASSED [ 22%]
tests/test_kargo.py::test_kargo_139_durum_sinir PASSED [ 22%]
tests/test_odeme.py::test_odeme_140_durum_dolu PASSED [ 22%]
tests/test_kullanici.py::test_kullanici_141_durum_sinir PASSED [ 23%]
tests/test_rapor.py::test_rapor_142_durum_buyuk PASSED [ 23%]
tests/test_bildirim.py::test_bildirim_143_durum_sinir PASSED [ 23%]
tests/test_fiyat.py::test_fiyat_144_durum_dolu PASSED [ 23%]
tests/test_sepet.py::test_sepet_145_durum_bos PASSED [ 23%]
tests/test_stok.py::test_stok_146_durum_bos PASSED [ 23%]
tests/test_kargo.py::test_kargo_147_durum_sinir PASSED [ 24%]
tests/test_odeme.py::test_odeme_148_durum_bos PASSED [ 24%]
tests/test_kullanici.py::test_kullanici_149_durum_hatali PASSED [ 24%]
tests/test_rapor.py::test_rapor_150_durum_sinir PASSED [ 24%]
tests/test_bildirim.py::test_bildirim_151_durum_sinir PASSED [ 24%]
tests/test_fiyat.py::test_fiyat_152_durum_hatali PASSED [ 24%]
tests/test_sepet.py::test_sepet_153_durum_hatali PASSED [ 25%]
tests/test_stok.py::test_stok_154_durum_bos PASSED [ 25%]
tests/test_kargo.py::test_kargo_155_durum_bos PASSED [ 25%]
tests/test_odeme.py::test_odeme_156_durum_buyuk PASSED [ 25%]
tests/test_kullanici.py::test_kullanici_157_durum_hatali PASSED [ 25%]
tests/test_rapor.py::test_rapor_158_durum_dolu PASSED [ 25%]
tests/test_bildirim.py::test_bildirim_159_durum_bos PASSED [ 25%]
tests/test_fiyat.py::test_fiyat_160_durum_buyuk PASSED [ 26%]
tests/test_sepet.py::test_sepet_161_durum_bos PASSED [ 26%]
tests/test_stok.py::test_stok_162_durum_buyuk PASSED [ 26%]
tests/test_kargo.py::test_kargo_163_durum_buyuk PASSED [ 26%]
tests/test_odeme.py::test_odeme_164_durum_sinir PASSED [ 26%]
tests/test_kullanici.py::test_kullanici_165_durum_bos PASSED [ 26%]
tests/test_rapor.py::test_rapor_166_durum_dolu PASSED [ 27%]
tests/test_bildirim.py::test_bildirim_167_durum_sinir PASSED [ 27%]
tests/test_fiyat.py::test_fiyat_168_durum_sinir PASSED [ 27%]
tests/test_sepet.py::test_sepet_169_durum_buyuk PASSED [ 27%]
tests/test_stok.py::test_stok_170_durum_bos PASSED [ 27%]
tests/test_kargo.py::test_kargo_171_durum_bos PASSED [ 27%]
tests/test_odeme.py::test_odeme_172_durum_bos PASSED [ 28%]
tests/test_kullanici.py::test_kullanici_173_durum_dolu PASSED [ 28%]
tests/test_rapor.py::test_rapor_174_durum_dolu PASSED [ 28%]
tests/test_bildirim.py::test_bildirim_175_durum_buyuk PASSED [ 28%]
tests/test_fiyat.py::test_fiyat_176_durum_hatali PASSED [ 28%]
tests/test_sepet.py::test_sepet_177_durum_buyuk PASSED [ 28%]
tests/test_stok.py::test_stok_178_durum_bos PASSED [ 29%]
tests/test_kargo.py::test_kargo_179_durum_buyuk PASSED [ 29%]
tests/test_odeme.py::test_odeme_180_durum_sinir PASSED [ 29%]
tests/test_kullanici.py::test_kullanici_181_durum_sinir PASSED [ 29%]
tests/test_rapor.py::test_rapor_182_durum_hatali PASSED [ 29%]
tests/test_bildirim.py::test_bildirim_183_durum_bos PASSED [ 29%]
tests/test_fiyat.py::test_fiyat_184_durum_dolu PASSED [ 30%]
tests/test_sepet.py::test_sepet_185_durum_buyuk PASSED [ 30%]
tests/test_stok.py::test_stok_186_durum_hatali PASSED [ 30%]
tests/test_kargo.py::test_kargo_187_durum_buyuk PASSED [ 30%]
tests/test_odeme.py::test_odeme_188_durum_hatali PASSED [ 30%]
tests/test_kullanici.py::test_kullanici_189_durum_hatali PASSED [ 30%]
tests/test_rapor.py::test_rapor_190_durum_sinir PASSED [ 31%]
tests/test_bildirim.py::test_bildirim_191_durum_bos PASSED [ 31%]
tests/test_fiyat.py::test_fiyat_192_durum_hatali PASSED [ 31%]
tests/test_sepet.py::test_sepet_193_durum_bos PASSED [ 31%]
tests/test_stok.py::test_stok_194_durum_buyuk PASSED [ 31%]
tests/test_kargo.py::test_kargo_195_durum_hatali PASSED [ 31%]
tests/test_odeme.py::test_odeme_196_durum_sinir PASSED [ 32%]
tests/test_kullanici.py::test_kullanici_197_durum_dolu PASSED [ 32%]
tests/test_rapor.py::test_rapor_198_durum_dolu PASSED [ 32%]
tests/test_bildirim.py::test_bildirim_199_durum_sinir PASSED [ 32%]
tests/test_fiyat.py::test_fiyat_200_durum_hatali PASSED [ 32%]
tests/test_sepet.py::test_sepet_201_durum_sinir PASSED [ 32%]
tests/test_stok.py::test_stok_202_durum_hatali PASSED [ 33%]
tests/test_kargo.py::test_kargo_203_durum_dolu PASSED [ 33%]
tests/test_odeme.py::test_odeme_204_durum_buyuk PASSED [ 33%]
tests/test_kullanici.py::test_kullanici_205_durum_bos PASSED [ 33%]
tests/test_rapor.py::test_rapor_206_durum_sinir PASSED [ 33%]
tests/test_bildirim.py::test_bildirim_207_durum_dolu PASSED [ 33%]
tests/test_fiyat.py::test_fiyat_208_durum_bos PASSED [ 33%]
tests/test_sepet.py::test_sepet_209_durum_sinir PASSED [ 34%]
tests/test_stok.py::test_stok_210_durum_bos PASSED [ 34%]
tests/test_kargo.py::test_kargo_211_durum_bos PASSED [ 34%]
tests/test_odeme.py::test_odeme_212_durum_hatali PASSED [ 34%]
tests/test_kullanici.py::test_kullanici_213_durum_dolu PASSED [ 34%]
tests/test_rapor.py::test_rapor_214_durum_buyuk PASSED [ 34%]
